,0.0,1.0,Bad_label_predicted
4906,0.957999909196,0.0420000908037,0
4907,0.963122237422,0.0368777625779,0
4908,0.885967124955,0.114032875045,0
4909,0.948960359224,0.0510396407759,0
4910,0.915661334884,0.0843386651161,0
4911,0.954962395693,0.0450376043066,0
4912,0.987129287227,0.0128707127731,0
4913,0.972934371434,0.0270656285662,0
4914,0.995144052929,0.00485594707117,0
4915,0.993540686948,0.00645931305204,0
4916,0.942364744497,0.0576352555035,0
4917,0.946531511054,0.0534684889455,0
4918,0.921037094423,0.0789629055772,0
4919,0.948259614254,0.0517403857464,0
4920,0.963220590638,0.0367794093621,0
4921,0.963890497069,0.0361095029307,0
4922,0.977311111136,0.0226888888641,0
4923,0.962803639318,0.0371963606819,0
4924,0.91557004285,0.0844299571498,0
4925,0.990327783754,0.00967221624598,0
4926,0.900053229223,0.0999467707771,0
4927,0.934432903449,0.0655670965515,0
4928,0.917020513067,0.0829794869331,0
4929,0.967857057259,0.0321429427409,0
4930,0.964421881001,0.0355781189987,0
4931,0.947043860387,0.0529561396132,0
4932,0.983918484146,0.0160815158537,0
4933,0.944461450243,0.0555385497572,0
4934,0.954605362605,0.045394637395,0
4935,0.994385501892,0.00561449810835,0
4936,0.973034160919,0.0269658390814,0
4937,0.955194587462,0.0448054125382,0
4938,0.875486672261,0.124513327739,0
4939,0.946902044518,0.0530979554822,0
4940,0.981217839364,0.0187821606364,0
4941,0.927943074653,0.0720569253467,0
4942,0.982136189425,0.0178638105748,0
4943,0.922718371741,0.0772816282587,0
4944,0.970595213279,0.0294047867213,0
4945,0.9752957142,0.0247042858003,0
4946,0.975092549928,0.0249074500721,0
4947,0.879133793714,0.120866206286,0
4948,0.979302854823,0.0206971451767,0
4949,0.977652714274,0.0223472857257,0
4950,0.963904196638,0.0360958033625,0
4951,0.962011641147,0.0379883588533,0
4952,0.975308127163,0.0246918728372,0
4953,0.957412808168,0.0425871918325,0
4954,0.954975723435,0.045024276565,0
4955,0.958278490269,0.0417215097312,0
4956,0.876507249519,0.123492750481,0
4957,0.987406596322,0.0125934036784,0
4958,0.986418740345,0.0135812596553,0
4959,0.987569068871,0.0124309311291,0
4960,0.972050630342,0.027949369658,0
4961,0.946224984056,0.0537750159443,0
4962,0.960022891524,0.0399771084759,0
4963,0.925279836952,0.0747201630475,0
4964,0.974742601497,0.0252573985033,0
4965,0.97218242987,0.0278175701299,0
4966,0.964891202112,0.0351087978884,0
4967,0.975663148154,0.0243368518463,0
4968,0.982247846634,0.0177521533655,0
4969,0.974888684123,0.0251113158767,0
4970,0.962676307723,0.0373236922768,0
4971,0.973001220142,0.0269987798585,0
4972,0.988175887624,0.0118241123762,0
4973,0.92845852324,0.0715414767603,0
4974,0.979789972228,0.0202100277721,0
4975,0.960157638713,0.0398423612865,0
4976,0.943698589339,0.056301410661,0
4977,0.978948525508,0.0210514744922,0
4978,0.978904177299,0.0210958227007,0
4979,0.983029977896,0.0169700221043,0
4980,0.992176099663,0.00782390033716,0
4981,0.969204578182,0.0307954218178,0
4982,0.954176440606,0.0458235593944,0
4983,0.979602198974,0.0203978010256,0
4984,0.93098775678,0.0690122432196,0
4985,0.956011176285,0.0439888237149,0
4986,0.973087489971,0.0269125100292,0
4987,0.927510257634,0.0724897423659,0
4988,0.963401509952,0.0365984900484,0
4989,0.969969594298,0.0300304057022,0
4990,0.97508775062,0.0249122493797,0
4991,0.965123916797,0.0348760832031,0
4992,0.989620807449,0.0103791925508,0
4993,0.95405030256,0.04594969744,0
4994,0.969923650507,0.0300763494934,0
4995,0.947668771847,0.0523312281533,0
4996,0.979483024091,0.0205169759089,0
4997,0.963428955151,0.0365710448485,0
4998,0.965827131435,0.0341728685646,0
4999,0.982326571395,0.0176734286045,0
5000,0.983624344919,0.016375655081,0
5001,0.974461671909,0.0255383280911,0
5002,0.975587504894,0.024412495106,0
5003,0.926634428843,0.0733655711573,0
5004,0.946745009041,0.0532549909585,0
5005,0.982673508756,0.0173264912442,0
5006,0.958621628986,0.0413783710142,0
5007,0.955295656322,0.0447043436776,0
5008,0.987659118491,0.0123408815087,0
5009,0.982818705499,0.0171812945009,0
5010,0.967926071446,0.0320739285544,0
5011,0.979065450008,0.0209345499915,0
5012,0.969769290609,0.0302307093907,0
5013,0.978762774264,0.0212372257361,0
5014,0.973070952772,0.0269290472279,0
5015,0.954484486705,0.0455155132952,0
5016,0.915623173022,0.0843768269785,0
5017,0.937988814221,0.062011185779,0
5018,0.951427355357,0.0485726446434,0
5019,0.992787483296,0.00721251670416,0
5020,0.937648371739,0.0623516282613,0
5021,0.996213273934,0.00378672606616,0
5022,0.961527131481,0.0384728685192,0
5023,0.966012098937,0.033987901063,0
5024,0.937169650636,0.0628303493639,0
5025,0.966267007354,0.0337329926464,0
5026,0.96163312333,0.0383668766704,0
5027,0.981486637056,0.0185133629442,0
5028,0.989876796345,0.0101232036546,0
5029,0.978880194646,0.0211198053542,0
5030,0.99545021096,0.00454978904018,0
5031,0.9826437962,0.0173562038003,0
5032,0.908083904635,0.0919160953646,0
5033,0.948104684301,0.0518953156989,0
5034,0.980543355218,0.0194566447822,0
5035,0.963224779062,0.0367752209379,0
5036,0.89609221683,0.10390778317,0
5037,0.961420378519,0.0385796214808,0
5038,0.972427430564,0.0275725694362,0
5039,0.902950762205,0.097049237795,0
5040,0.974953302112,0.0250466978878,0
5041,0.983788279087,0.016211720913,0
5042,0.966022102936,0.0339778970639,0
5043,0.948187333904,0.0518126660956,0
5044,0.991358780937,0.0086412190628,0
5045,0.924058121383,0.0759418786173,0
5046,0.955642483806,0.0443575161941,0
5047,0.929749462107,0.0702505378925,0
5048,0.980672469868,0.0193275301319,0
5049,0.927130529286,0.0728694707138,0
5050,0.976877564054,0.0231224359461,0
5051,0.966815610503,0.0331843894967,0
5052,0.937905981647,0.0620940183529,0
5053,0.974639488385,0.0253605116147,0
5054,0.988114340849,0.0118856591511,0
5055,0.996136907597,0.00386309240338,0
5056,0.973085737754,0.0269142622456,0
5057,0.902167221936,0.0978327780643,0
5058,0.924295711599,0.075704288401,0
5059,0.946090094401,0.0539099055995,0
5060,0.974627388775,0.0253726112246,0
5061,0.972224752854,0.0277752471464,0
5062,0.936596800983,0.0634031990165,0
5063,0.945026786313,0.0549732136866,0
5064,0.956111284252,0.0438887157476,0
5065,0.975310026371,0.0246899736289,0
5066,0.933171450262,0.0668285497377,0
5067,0.969537297747,0.0304627022525,0
5068,0.983782028912,0.0162179710884,0
5069,0.952637933651,0.0473620663493,0
5070,0.96089158474,0.0391084152605,0
5071,0.934622447779,0.0653775522215,0
5072,0.972084470175,0.0279155298255,0
5073,0.993407786213,0.00659221378658,0
5074,0.977060025037,0.0229399749626,0
5075,0.973713668541,0.0262863314591,0
5076,0.972711915789,0.0272880842114,0
5077,0.963710257462,0.0362897425381,0
5078,0.994333540729,0.00566645927127,0
5079,0.984413926889,0.0155860731112,0
5080,0.94273748584,0.0572625141602,0
5081,0.944986076178,0.0550139238219,0
5082,0.962466574036,0.0375334259635,0
5083,0.948107568711,0.0518924312892,0
5084,0.966301314232,0.0336986857678,0
5085,0.96650800815,0.0334919918498,0
5086,0.971319316971,0.0286806830287,0
5087,0.934639144821,0.0653608551793,0
5088,0.928542910312,0.0714570896883,0
5089,0.977502743843,0.0224972561569,0
5090,0.975757379816,0.0242426201837,0
5091,0.983537850212,0.0164621497875,0
5092,0.986370080006,0.0136299199942,0
5093,0.977168507031,0.0228314929689,0
5094,0.987489034488,0.0125109655116,0
5095,0.963495305018,0.0365046949816,0
5096,0.967640722529,0.0323592774706,0
5097,0.99043946057,0.00956053943047,0
5098,0.969864267923,0.030135732077,0
5099,0.979533847157,0.0204661528429,0
5100,0.951679915498,0.0483200845016,0
5101,0.970461352062,0.0295386479381,0
5102,0.982345804564,0.0176541954363,0
5103,0.951350096337,0.0486499036628,0
5104,0.96353524782,0.0364647521798,0
5105,0.971513610454,0.028486389546,0
5106,0.938614101578,0.0613858984217,0
5107,0.959692389623,0.0403076103772,0
5108,0.93729845698,0.0627015430199,0
5109,0.963879557926,0.0361204420736,0
5110,0.904486843693,0.0955131563066,0
5111,0.979079601235,0.0209203987652,0
5112,0.979175152413,0.0208248475865,0
5113,0.974341295297,0.0256587047032,0
5114,0.88374796899,0.11625203101,0
5115,0.958240995479,0.0417590045214,0
5116,0.966277702549,0.0337222974508,0
5117,0.916291996518,0.0837080034818,0
5118,0.924628515776,0.0753714842245,0
5119,0.924414204124,0.0755857958757,0
5120,0.991375112515,0.00862488748516,0
5121,0.983888330925,0.0161116690752,0
5122,0.967883533877,0.0321164661231,0
5123,0.920008127458,0.079991872542,0
5124,0.966507898519,0.0334921014813,0
5125,0.96625454606,0.0337454539401,0
5126,0.976738889257,0.0232611107426,0
5127,0.990529202039,0.00947079796117,0
5128,0.971952966941,0.028047033059,0
5129,0.944974647934,0.0550253520659,0
5130,0.985918900389,0.0140810996112,0
5131,0.933955855123,0.0660441448766,0
5132,0.959306011738,0.0406939882615,0
5133,0.972565490214,0.0274345097857,0
5134,0.876058121556,0.123941878444,0
5135,0.962878238653,0.0371217613466,0
5136,0.930381723511,0.0696182764893,0
5137,0.952354992046,0.047645007954,0
5138,0.840831658092,0.159168341908,0
5139,0.971645266746,0.0283547332545,0
5140,0.941678041417,0.0583219585835,0
5141,0.95628396353,0.0437160364703,0
5142,0.955977472088,0.0440225279119,0
5143,0.991819755205,0.00818024479548,0
5144,0.980771864244,0.0192281357559,0
5145,0.936728122484,0.0632718775162,0
5146,0.998054134824,0.00194586517578,0
5147,0.991839028467,0.0081609715326,0
5148,0.986865842193,0.0131341578071,0
5149,0.967320879656,0.0326791203437,0
5150,0.97193294856,0.0280670514397,0
5151,0.906038536622,0.0939614633782,0
5152,0.903031867856,0.0969681321439,0
5153,0.986576446935,0.0134235530654,0
5154,0.986636236025,0.0133637639753,0
5155,0.961329586639,0.0386704133608,0
5156,0.977875286413,0.0221247135873,0
5157,0.981124451575,0.0188755484252,0
5158,0.978742536873,0.0212574631266,0
5159,0.979715068716,0.0202849312837,0
5160,0.973615343529,0.0263846564705,0
5161,0.972046142582,0.0279538574176,0
5162,0.964804131679,0.0351958683211,0
5163,0.96455992325,0.0354400767504,0
5164,0.874906819552,0.125093180448,0
5165,0.986996629716,0.0130033702841,0
5166,0.936757579892,0.0632424201085,0
5167,0.962989056956,0.0370109430436,0
5168,0.930708683176,0.0692913168236,0
5169,0.985327818221,0.0146721817791,0
5170,0.892284365856,0.107715634144,0
5171,0.974107534891,0.0258924651089,0
5172,0.972903508926,0.0270964910741,0
5173,0.9177142914,0.0822857085997,0
5174,0.958514461182,0.0414855388185,0
5175,0.966423366238,0.0335766337616,0
5176,0.964415070813,0.0355849291871,0
5177,0.967405141738,0.0325948582615,0
5178,0.971688194034,0.028311805966,0
5179,0.962158593072,0.0378414069285,0
5180,0.940784149331,0.0592158506695,0
5181,0.979474224016,0.0205257759839,0
5182,0.979122108059,0.0208778919414,0
5183,0.96325344542,0.0367465545797,0
5184,0.939472837534,0.0605271624659,0
5185,0.988683873004,0.0113161269957,0
5186,0.886559923148,0.113440076852,0
5187,0.943748792399,0.0562512076007,0
5188,0.951306823377,0.0486931766232,0
5189,0.951736396215,0.0482636037848,0
5190,0.973387997797,0.0266120022032,0
5191,0.988574207682,0.0114257923178,0
5192,0.990223144433,0.00977685556686,0
5193,0.891296695756,0.108703304244,0
5194,0.982258362546,0.0177416374538,0
5195,0.977161539764,0.0228384602358,0
5196,0.892544939134,0.107455060866,0
5197,0.991960057705,0.00803994229526,0
5198,0.91313543804,0.0868645619603,0
5199,0.917154250417,0.0828457495833,0
5200,0.974468436447,0.0255315635533,0
5201,0.983251427094,0.0167485729057,0
5202,0.983089632501,0.0169103674988,0
5203,0.972971026404,0.0270289735955,0
5204,0.97005162614,0.0299483738599,0
5205,0.888492064519,0.111507935481,0
5206,0.967082947096,0.032917052904,0
5207,0.975316712112,0.0246832878882,0
5208,0.963887182453,0.0361128175468,0
5209,0.973697425737,0.0263025742633,0
5210,0.911361200285,0.088638799715,0
5211,0.908063116394,0.0919368836063,0
5212,0.988720156295,0.0112798437046,0
5213,0.992053192708,0.00794680729183,0
5214,0.989010822464,0.0109891775364,0
5215,0.9779539475,0.0220460524997,0
5216,0.965221279175,0.0347787208253,0
5217,0.981334894346,0.0186651056539,0
5218,0.934003669206,0.0659963307936,0
5219,0.958190301986,0.0418096980136,0
5220,0.962990495456,0.0370095045443,0
5221,0.919572382539,0.0804276174611,0
5222,0.971323020623,0.0286769793767,0
5223,0.903652179636,0.0963478203636,0
5224,0.915698108152,0.0843018918476,0
5225,0.965725365899,0.0342746341014,0
5226,0.98370259757,0.0162974024303,0
5227,0.989812733491,0.0101872665087,0
5228,0.97444326611,0.0255567338904,0
5229,0.981248679129,0.0187513208705,0
5230,0.914979877858,0.085020122142,0
5231,0.945395334771,0.0546046652294,0
5232,0.923067832253,0.0769321677466,0
5233,0.985026427596,0.0149735724045,0
5234,0.935527037117,0.0644729628827,0
5235,0.943405668118,0.056594331882,0
5236,0.968484351598,0.0315156484025,0
5237,0.918450383824,0.0815496161758,0
5238,0.95301045399,0.0469895460103,0
5239,0.967968783218,0.0320312167818,0
5240,0.980419449012,0.0195805509882,0
5241,0.976559859366,0.0234401406337,0
5242,0.964595661187,0.0354043388126,0
5243,0.970163723424,0.029836276576,0
5244,0.9775411549,0.0224588451004,0
5245,0.978838874018,0.0211611259821,0
5246,0.944206106476,0.0557938935237,0
5247,0.93171887645,0.06828112355,0
5248,0.950542520273,0.0494574797268,0
5249,0.98703813912,0.0129618608804,0
5250,0.987403137777,0.012596862223,0
5251,0.978723418855,0.0212765811446,0
5252,0.9512002411,0.0487997588996,0
5253,0.944882139744,0.0551178602561,0
5254,0.953072935997,0.0469270640029,0
5255,0.973640575912,0.0263594240884,0
5256,0.977359201838,0.0226407981618,0
5257,0.951101745442,0.0488982545578,0
5258,0.896048465991,0.103951534009,0
5259,0.987025121382,0.012974878618,0
5260,0.967679631665,0.0323203683346,0
5261,0.938671015521,0.0613289844791,0
5262,0.989067039313,0.0109329606874,0
5263,0.9777731639,0.0222268361,0
5264,0.976705454818,0.0232945451819,0
5265,0.925281877868,0.074718122132,0
5266,0.970740369202,0.0292596307985,0
5267,0.968261707743,0.0317382922575,0
5268,0.967950639832,0.0320493601677,0
5269,0.984866660896,0.0151333391037,0
5270,0.973391709484,0.0266082905163,0
5271,0.991267401018,0.00873259898243,0
5272,0.937547535999,0.0624524640008,0
5273,0.966090777758,0.0339092222416,0
5274,0.91282289379,0.0871771062096,0
5275,0.946557140224,0.053442859776,0
5276,0.798758432559,0.201241567441,0
5277,0.890489702181,0.109510297819,0
5278,0.971387234663,0.0286127653368,0
5279,0.970311160846,0.0296888391542,0
5280,0.974692098901,0.0253079010986,0
5281,0.971071669373,0.0289283306273,0
5282,0.947307351976,0.0526926480245,0
5283,0.987285818048,0.0127141819517,0
5284,0.966916954186,0.0330830458143,0
5285,0.96594485629,0.0340551437095,0
5286,0.978166581609,0.0218334183907,0
5287,0.927072742779,0.0729272572215,0
5288,0.960624176795,0.0393758232053,0
5289,0.97954026097,0.0204597390298,0
5290,0.968306846143,0.031693153857,0
5291,0.899490023408,0.100509976592,0
5292,0.945763897356,0.0542361026441,0
5293,0.940796930926,0.0592030690735,0
5294,0.974861694916,0.0251383050844,0
5295,0.93658109059,0.0634189094103,0
5296,0.983186302141,0.0168136978588,0
5297,0.97396153314,0.0260384668602,0
5298,0.940928459884,0.0590715401158,0
5299,0.928995916724,0.071004083276,0
5300,0.938550754733,0.0614492452675,0
5301,0.882281064552,0.117718935448,0
5302,0.907693884896,0.0923061151042,0
5303,0.866476729332,0.133523270668,0
5304,0.974762970699,0.0252370293008,0
5305,0.883026292019,0.116973707981,0
5306,0.948815262827,0.051184737173,0
5307,0.963831872215,0.0361681277849,0
5308,0.985728503349,0.0142714966507,0
5309,0.94508919255,0.0549108074497,0
5310,0.936422799979,0.0635772000208,0
5311,0.971052423945,0.0289475760545,0
5312,0.984279845146,0.015720154854,0
5313,0.970571001052,0.0294289989478,0
5314,0.993006516135,0.00699348386506,0
5315,0.957102707767,0.0428972922328,0
5316,0.939373774145,0.0606262258548,0
5317,0.989033927539,0.0109660724609,0
5318,0.969090810496,0.0309091895044,0
5319,0.983106294799,0.016893705201,0
5320,0.89313694292,0.10686305708,0
5321,0.960416813299,0.0395831867008,0
5322,0.871990478044,0.128009521956,0
5323,0.901214989217,0.0987850107833,0
5324,0.942404342007,0.0575956579932,0
5325,0.787137541612,0.212862458388,0
5326,0.961137415066,0.0388625849341,0
5327,0.977804957944,0.0221950420562,0
5328,0.956844057425,0.0431559425755,0
5329,0.966081389074,0.0339186109261,0
5330,0.92418556444,0.0758144355602,0
5331,0.855399420435,0.144600579565,0
5332,0.884602033012,0.115397966988,0
5333,0.966199211563,0.0338007884369,0
5334,0.985302557452,0.0146974425481,0
5335,0.942419865498,0.0575801345021,0
5336,0.910179890579,0.089820109421,0
5337,0.895775860272,0.104224139728,0
5338,0.959526248434,0.0404737515662,0
5339,0.979698151968,0.0203018480318,0
5340,0.962249206549,0.0377507934512,0
5341,0.927783577684,0.0722164223159,0
5342,0.936829364508,0.063170635492,0
5343,0.976857968862,0.0231420311379,0
5344,0.982362723652,0.017637276348,0
5345,0.973486668851,0.0265133311488,0
5346,0.98085938534,0.0191406146601,0
5347,0.972120568413,0.0278794315866,0
5348,0.983457848549,0.0165421514512,0
5349,0.918768162,0.0812318379999,0
5350,0.976910608969,0.0230893910307,0
5351,0.939581893167,0.0604181068326,0
5352,0.95607773052,0.0439222694797,0
5353,0.978372737035,0.0216272629649,0
5354,0.918660105775,0.0813398942255,0
5355,0.932157260441,0.0678427395589,0
5356,0.918621236309,0.0813787636913,0
5357,0.814415046735,0.185584953265,0
5358,0.970471195919,0.0295288040811,0
5359,0.931181763466,0.0688182365337,0
5360,0.962967183529,0.0370328164712,0
5361,0.974834018903,0.0251659810971,0
5362,0.939182866157,0.0608171338428,0
5363,0.98219560418,0.0178043958201,0
5364,0.86333145322,0.13666854678,0
5365,0.878993664802,0.121006335198,0
5366,0.884911897309,0.115088102691,0
5367,0.951262807597,0.0487371924025,0
5368,0.842863652604,0.157136347396,0
5369,0.943327414035,0.0566725859654,0
5370,0.946201863324,0.0537981366761,0
5371,0.981665234563,0.0183347654375,0
5372,0.973955239067,0.0260447609328,0
5373,0.969767974577,0.0302320254229,0
5374,0.967264047076,0.0327359529245,0
5375,0.970510189211,0.0294898107885,0
5376,0.930825523973,0.069174476027,0
5377,0.966680283936,0.0333197160636,0
5378,0.861349070557,0.138650929443,0
5379,0.927841029784,0.0721589702159,0
5380,0.975801868079,0.0241981319206,0
5381,0.978677076133,0.0213229238673,0
5382,0.993852277667,0.00614772233304,0
5383,0.965062406749,0.0349375932515,0
5384,0.978143121322,0.0218568786784,0
5385,0.964983338903,0.0350166610971,0
5386,0.974325945097,0.025674054903,0
5387,0.946759806551,0.0532401934495,0
5388,0.975518172253,0.0244818277467,0
5389,0.954657855042,0.0453421449584,0
5390,0.935503420608,0.0644965793916,0
5391,0.982959442102,0.0170405578981,0
5392,0.946447870145,0.0535521298546,0
5393,0.955601881835,0.044398118165,0
5394,0.967581091714,0.0324189082858,0
5395,0.976178479941,0.0238215200592,0
5396,0.943018489889,0.0569815101107,0
5397,0.955057481441,0.0449425185588,0
5398,0.912153013666,0.0878469863336,0
5399,0.975653481355,0.0243465186454,0
5400,0.941559898335,0.0584401016646,0
5401,0.986621392982,0.0133786070176,0
5402,0.984161052562,0.0158389474377,0
5403,0.962830525691,0.0371694743092,0
5404,0.959718227508,0.0402817724916,0
5405,0.962796911078,0.0372030889221,0
5406,0.933406731285,0.0665932687153,0
5407,0.969336404695,0.0306635953047,0
5408,0.974030275929,0.025969724071,0
5409,0.942561859933,0.0574381400672,0
5410,0.862202524838,0.137797475162,0
5411,0.973897545191,0.0261024548091,0
5412,0.950731915225,0.0492680847748,0
5413,0.953901538709,0.0460984612907,0
5414,0.949073435961,0.0509265640394,0
5415,0.925458665947,0.0745413340535,0
5416,0.951352238207,0.0486477617928,0
5417,0.981352318792,0.0186476812076,0
5418,0.961713762516,0.0382862374837,0
5419,0.913849165571,0.0861508344287,0
5420,0.979327075033,0.0206729249671,0
5421,0.966117748961,0.0338822510387,0
5422,0.971644021459,0.0283559785406,0
5423,0.974798721814,0.0252012781858,0
5424,0.969019920586,0.0309800794139,0
5425,0.985892681498,0.0141073185024,0
5426,0.947404825017,0.0525951749834,0
5427,0.935753501156,0.0642464988437,0
5428,0.874899675291,0.125100324709,0
5429,0.890854973819,0.109145026181,0
5430,0.958208542988,0.041791457012,0
5431,0.948333643883,0.051666356117,0
5432,0.955662626193,0.0443373738071,0
5433,0.961541988243,0.0384580117571,0
5434,0.967292240036,0.0327077599639,0
5435,0.958825695577,0.0411743044227,0
5436,0.962825064497,0.0371749355031,0
5437,0.87877605109,0.12122394891,0
5438,0.950548960914,0.0494510390858,0
5439,0.97333727321,0.0266627267895,0
5440,0.96114717141,0.0388528285902,0
5441,0.950828899791,0.049171100209,0
5442,0.909377805616,0.0906221943836,0
5443,0.974766747082,0.025233252918,0
5444,0.980237717105,0.0197622828949,0
5445,0.852055963108,0.147944036892,0
5446,0.948940968313,0.0510590316869,0
5447,0.995156832397,0.00484316760262,0
5448,0.94868390695,0.0513160930501,0
5449,0.978880419073,0.0211195809267,0
5450,0.984721361538,0.0152786384615,0
5451,0.981987735839,0.0180122641606,0
5452,0.951153429765,0.0488465702355,0
5453,0.894589060679,0.105410939321,0
5454,0.965245686219,0.0347543137814,0
5455,0.889556191737,0.110443808263,0
5456,0.984791653554,0.0152083464459,0
5457,0.923611025353,0.0763889746468,0
5458,0.949289902042,0.0507100979582,0
5459,0.955107337108,0.0448926628921,0
5460,0.889732745992,0.110267254008,0
5461,0.940289967115,0.059710032885,0
5462,0.903208148506,0.096791851494,0
5463,0.987019393078,0.0129806069218,0
5464,0.98250644849,0.0174935515101,0
5465,0.928098571856,0.0719014281442,0
5466,0.956019275128,0.0439807248719,0
5467,0.963527059109,0.0364729408913,0
5468,0.984045392449,0.015954607551,0
5469,0.899581427103,0.100418572897,0
5470,0.888628415928,0.111371584072,0
5471,0.986134288852,0.0138657111481,0
5472,0.883834047549,0.116165952451,0
5473,0.958218005351,0.041781994649,0
5474,0.983974110345,0.0160258896549,0
5475,0.945985081448,0.0540149185518,0
5476,0.985008992553,0.0149910074472,0
5477,0.96304894116,0.0369510588397,0
5478,0.974912907844,0.0250870921555,0
5479,0.98714265662,0.01285734338,0
5480,0.988373802726,0.0116261972736,0
5481,0.971222031904,0.0287779680964,0
5482,0.983738637252,0.0162613627483,0
5483,0.946682009411,0.0533179905891,0
5484,0.956607797298,0.0433922027016,0
5485,0.975190918418,0.0248090815816,0
5486,0.982052504462,0.0179474955377,0
5487,0.96874578585,0.0312542141504,0
5488,0.905407886833,0.0945921131668,0
5489,0.98304697427,0.0169530257301,0
5490,0.983912997845,0.0160870021554,0
5491,0.954269655218,0.0457303447823,0
5492,0.976779792179,0.0232202078211,0
5493,0.935662320313,0.0643376796875,0
5494,0.919612793339,0.0803872066614,0
5495,0.922833161001,0.0771668389987,0
5496,0.988609279303,0.0113907206971,0
5497,0.970519834158,0.0294801658424,0
5498,0.981159231155,0.0188407688455,0
5499,0.98716909534,0.0128309046603,0
5500,0.989717383577,0.0102826164231,0
5501,0.994734026127,0.00526597387263,0
5502,0.965882031687,0.0341179683127,0
5503,0.974689270833,0.0253107291671,0
5504,0.980944152301,0.0190558476987,0
5505,0.968164236337,0.0318357636629,0
5506,0.968307507978,0.0316924920219,0
5507,0.976523168832,0.0234768311683,0
5508,0.978858045018,0.0211419549815,0
5509,0.958317293383,0.0416827066174,0
5510,0.927064994025,0.0729350059746,0
5511,0.943905663732,0.0560943362679,0
5512,0.959626622387,0.0403733776126,0
5513,0.969205086589,0.0307949134113,0
5514,0.969652591194,0.030347408806,0
5515,0.983111620945,0.0168883790554,0
5516,0.967573923497,0.0324260765026,0
5517,0.977802081792,0.0221979182084,0
5518,0.959916185504,0.0400838144962,0
5519,0.949928703522,0.0500712964781,0
5520,0.947923952269,0.0520760477308,0
5521,0.957051234803,0.042948765197,0
5522,0.903381433871,0.0966185661286,0
5523,0.950265734859,0.0497342651408,0
5524,0.947579185707,0.0524208142932,0
5525,0.878755875566,0.121244124434,0
5526,0.982531327814,0.0174686721865,0
5527,0.987338513432,0.0126614865677,0
5528,0.986768096348,0.0132319036524,0
5529,0.987490619936,0.0125093800637,0
5530,0.986706692177,0.0132933078227,0
5531,0.992406081447,0.00759391855318,0
5532,0.949079766459,0.050920233541,0
5533,0.966839882904,0.0331601170962,0
5534,0.9743232562,0.0256767438001,0
5535,0.98914605133,0.0108539486698,0
5536,0.970167225308,0.0298327746917,0
5537,0.928708405395,0.0712915946047,0
5538,0.965443554862,0.0345564451378,0
5539,0.910890749936,0.0891092500639,0
5540,0.977297484368,0.0227025156316,0
5541,0.960340563301,0.0396594366994,0
5542,0.986315644275,0.0136843557247,0
5543,0.980929770243,0.0190702297574,0
5544,0.962540570531,0.037459429469,0
5545,0.974467826854,0.0255321731463,0
5546,0.982139199608,0.0178608003924,0
5547,0.921946264581,0.0780537354195,0
5548,0.926457489186,0.0735425108142,0
5549,0.960326377655,0.039673622345,0
5550,0.986277987948,0.0137220120525,0
5551,0.986662121265,0.0133378787346,0
5552,0.951381833981,0.0486181660189,0
5553,0.967779028633,0.032220971367,0
5554,0.970430161909,0.0295698380911,0
5555,0.984895231973,0.015104768027,0
5556,0.918597932848,0.0814020671516,0
5557,0.974463607299,0.0255363927006,0
5558,0.989841564361,0.0101584356394,0
5559,0.942172022992,0.0578279770083,0
5560,0.986347304591,0.0136526954093,0
5561,0.950010266229,0.0499897337713,0
5562,0.96876305482,0.0312369451795,0
5563,0.980618711126,0.0193812888741,0
5564,0.977254315546,0.0227456844535,0
5565,0.987086142361,0.0129138576388,0
5566,0.983513108012,0.0164868919878,0
5567,0.971430292662,0.0285697073379,0
5568,0.935570957473,0.064429042527,0
5569,0.993100361611,0.00689963838889,0
5570,0.99282141729,0.00717858270964,0
5571,0.992141663534,0.00785833646586,0
5572,0.97063524911,0.0293647508896,0
5573,0.928762970407,0.0712370295932,0
5574,0.980593268473,0.0194067315266,0
5575,0.973597013823,0.026402986177,0
5576,0.93865052299,0.0613494770099,0
5577,0.981331058598,0.0186689414021,0
5578,0.945630059433,0.054369940567,0
5579,0.838395278722,0.161604721278,0
5580,0.963549589361,0.0364504106394,0
5581,0.977791677164,0.0222083228361,0
5582,0.959855022252,0.0401449777484,0
5583,0.931251990553,0.0687480094466,0
5584,0.978350786884,0.0216492131161,0
5585,0.924354530579,0.0756454694211,0
5586,0.981710917591,0.0182890824086,0
5587,0.971791415944,0.0282085840563,0
5588,0.988399687738,0.0116003122625,0
5589,0.967241367061,0.0327586329388,0
5590,0.918902741123,0.0810972588773,0
5591,0.985842115837,0.0141578841628,0
5592,0.968843744802,0.0311562551976,0
5593,0.992779253492,0.00722074650769,0
5594,0.942978615594,0.0570213844059,0
5595,0.986120318305,0.0138796816951,0
5596,0.97367676068,0.0263232393202,0
5597,0.966710366327,0.0332896336728,0
5598,0.950054201034,0.0499457989655,0
5599,0.944911160218,0.055088839782,0
5600,0.912406160935,0.0875938390652,0
5601,0.961931800673,0.0380681993267,0
5602,0.949655454756,0.050344545244,0
5603,0.969788222378,0.0302117776223,0
5604,0.911674253775,0.0883257462247,0
5605,0.960364040495,0.0396359595052,0
5606,0.982855232481,0.017144767519,0
5607,0.961996133353,0.0380038666467,0
5608,0.940757299703,0.0592427002973,0
5609,0.981801258572,0.0181987414283,0
